query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/4415259/11a398c5a36dcf4df50341c936301870,1,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/9efcd646a12d99c70855e505c46bd62f,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/0a22bc38ac6f67bd6d1655719d7f755c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/0f445c08749bb9dbd6524f40db43af71,1,1
http://storage.mds.yandex.net:80/get-mimcache/3684501/167bf5049562d6a83c8c0e6dfc2f1b73,1,1
http://storage.mds.yandex.net:80/get-mimcache/57769/ebd7ae2af8d1ba933b4c709e40d3bf9e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/eb9c1d161f392aacde0171be5abd7ac6,1,2
http://storage.mds.yandex.net:80/get-mimcache/4481535/330ef2168f90ee0ceb496ada1fe782cd,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/bd397571d3353e680ab9d4bbd9201703,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/cdd549861bbef809147e39159faf84c7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/1163d68b5d723c2301337cb5cbce13f0,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/7ead876d87b11683c00b95e55911d84a,1,1
http://storage.mds.yandex.net:80/get-mimcache/128110/a473e99e8e4d4d82f678488d4da43703,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/a574298b5ef48eae65f66f50e2c2e1c2,1,1
http://storage.mds.yandex.net:80/get-mimcache/3739336/1e66098dca51364d6beb845783ed625f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/f2800dcd9f10731d52743f84b19e01d4,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/15ac788f8a0cb56e819fd8afddbcf87b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/cc2c58494c4fb15de2715e323841b45d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/49545daf2722acdff430104bd407062f,1,1
http://storage.mds.yandex.net:80/get-mimcache/515928/89a45bc8a5848dde69c0f69147c68bbe,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/4e225309691ca74f89f72c8a33ea4c5a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/26edc145f63c3b9e74295bbd15e17af9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/324302ce01044fd1a6b9de0b8902d263,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/31678c471b0b6c7e1cf4fc3da0d8dbef,1,2
http://storage.mds.yandex.net:80/get-mimcache/28190/7bf888d3cdf1719714dd2d4ab1436991,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/7169cca4f50abebe585c1113cc2b0f49,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/f21f20a66dcbbc2837a9a4f1bac4ebe9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/dc8851d2a41f15d73dcfa51bf38891e0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/da6ce79e1d2dc2dfc086e76fa845b4d7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/532f181e4b8d2d8ff890e58e2ea26d1f,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/3b4a8e2f6f48392f7728f74653c4544c,1,0
http://storage.mds.yandex.net:80/get-mimcache/113965/b19f63bbf9cc42f6ee87647e32a424df,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/1fa7a91acb52d452f827c9343b2e8b93,1,1
http://storage.mds.yandex.net:80/get-mimcache/43566/48e1279b8ea4b5e8680f13b55172895a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/982edd338e320ae76f25f41f1a1c6cfb,1,1
http://storage.mds.yandex.net:80/get-mimcache/5235798/920128c2593c3e4e1f9e241757272993,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/701d57d7aa6151d2ba88420a9d6a3eca,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/30b3811559ac18de0f28163e814827d0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/1ab2653c6b84e559170ce85e06e7b7d2,1,0
http://storage.mds.yandex.net:80/get-mimcache/55365/e0f57bc11093baea939d127417c4c63e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/57eacf8a5e1a07f5fc2828059c08d47f,1,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/8fc090fc90665bfd93743aa2531926e4,1,1
http://storage.mds.yandex.net:80/get-mimcache/3738002/036c13d6df4150d50439d76a4a9abfb8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/8570f0d49af6bbf45e91ad5d3e0d906c,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/d151581b98c7593c7440932bc4e00a37,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/1ff516549484f3781932e73a8c505a0a,1,2
http://storage.mds.yandex.net:80/get-mimcache/62491/8c45081c7595b7a5a343019f3caf58b5,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/fa65a45a9fddfc62cda995beaa4459de,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/5239f7000bf1391e28886eff1af9dd29,1,2
http://storage.mds.yandex.net:80/get-mimcache/136957/85840faec2cb4d2b004e52a5be6a3f5a,1,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/c0ef1ee8efa14cecc4827f0f02f55412,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/2147d5b53c11a19802324f0d5e7a6c67,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/5fac8490b077a85ce64909522116fc1e,1,1
http://storage.mds.yandex.net:80/get-mimcache/50875/80e2c249f984d812efce2db557f901d9,1,1
http://storage.mds.yandex.net:80/get-mimcache/60310/81da8bc64bf45071cec2432922d03798,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/22ca5d05440b5399479d084985837693,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/96f5d443266b84aa2688ef3a8774510e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/d31250a70cc90c64b6e7de684022907e,1,1
http://storage.mds.yandex.net:80/get-mimcache/28728/2a48f3bc9d608f73fb5a8b804e745514,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/afd0255b31b3dc2807a4dde801ed4a7c,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/baa454bfbc8ef269ab1e9ae4927e2a2b,1,1
http://storage.mds.yandex.net:80/get-mimcache/114630/229a4dda2731123795d71a032178f929,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/ad63a614cd4974f34916183b0a4b21c9,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/3bdf7de67aa5ce91badac3b15bd48ca2,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/64bf7dc05e4b8fbd6055e880e9baca7b,1,2
http://storage.mds.yandex.net:80/get-mimcache/136651/df00ff14f45f21384bb3d0d175966b0b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/f4ba1adf5a034fade0f4b474f7569ed0,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/aa95e266a7b7553faff1b0d1f24d1026,1,1
http://storage.mds.yandex.net:80/get-mimcache/3684501/7fa8149fe4a67bb59bcf4bc4dfeba3ff,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/3b0a48ae9a41489745427c9356d8dbe6,1,1
http://storage.mds.yandex.net:80/get-mimcache/122837/794d5ff3c5b099dc009a670b1eed333e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/ed2b05628d7a797af2ebd7c4360ed1de,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/24b11f7f9095e5935cb63b87ae6b252e,1,2
http://storage.mds.yandex.net:80/get-mimcache/46672/d945109e9358d754a4b1909c9f350d09,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/7480057ab86301869e0aad346dacb3fc,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/5069e68b21f5d69b3f7e4a70a894d736,1,1
http://storage.mds.yandex.net:80/get-mimcache/43959/c8197cbbce3b6d0a0419b27026d745ff,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/fcca3d9980c545d8470169b94097fa75,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/fda5ec66aaf0645bcc66f54a8a0ecd79,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/27841b0b93df69978b8789e67a987908,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/9fdec7672b80b5019ccdfc81f3db7470,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/f52c6341885a904afea877c3b50f4f5a,1,0
http://storage.mds.yandex.net:80/get-mimcache/46672/c3971a028888bed3c4660b3d30c0d805,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a1cc8d9e55a18486df0e2b62e2c2f3bb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a75618ddae531d11e562696bd34ec423,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/222af6429ab59a202665dc406e2d842f,1,1
http://storage.mds.yandex.net:80/get-mimcache/136957/c94adc8fa741c1885930fabd6c6269a8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/e1d4615fe16a39977b23ec511fe21e3a,1,0
http://storage.mds.yandex.net:80/get-mimcache/60996/d50d6985acb2e819fd8ef67bb816f070,1,1
http://storage.mds.yandex.net:80/get-mimcache/57337/7832d98e0b4eda3303a3326e045a7c1e,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/3db17b4b8427666a412a055a338eb358,1,1
http://storage.mds.yandex.net:80/get-mimcache/4381467/1186a36793f22b7a819029713f03bbe9,1,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/05289e891cf16df2a3f1cda81c7666cb,1,1
http://storage.mds.yandex.net:80/get-mimcache/113341/761b3b43ed6e202211763a05a055356f,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/e460bf0ebf810a8ba5e0bc629ea07b88,1,1
http://storage.mds.yandex.net:80/get-mimcache/51192/c0b63493a9d0f78e5ab7ae82ff71cde2,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/f48f3a965a363aee9b322fa20e318541,1,2
http://storage.mds.yandex.net:80/get-mimcache/29913/dd079b42dfba51802d60f29507b68455,1,2
http://storage.mds.yandex.net:80/get-mimcache/55365/c06b7bd9ddbd967001ee9224727e2008,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/9019826e69d413f0beb8ebe669fb7606,1,1
http://storage.mds.yandex.net:80/get-mimcache/30046/a4956bb8957ca3e88fd182f289a8b7a9,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/0ba124af3dc1857d48beee80a4170183,1,0
http://storage.mds.yandex.net:80/get-mimcache/113965/d659666ec738b9b13f845d6f54cbf922,1,1
http://storage.mds.yandex.net:80/get-mimcache/98141/b7bfd443ac06a7094835fa693808429c,1,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/429c0885418081ee38671de41d1161cf,1,2
http://storage.mds.yandex.net:80/get-mimcache/113965/b13e8404b6e87d6c42ccc126834a8082,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/fc8616c61081b0d4409a2e81cf36dc40,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/745ff19561f095918e08b345db2d3109,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/c0bda8d9261004869237eee27d84995f,1,1
http://storage.mds.yandex.net:80/get-mimcache/145081/5242af4df138796c76affbcd12dc5736,1,1
http://storage.mds.yandex.net:80/get-mimcache/99563/412f76c32733f9dd2583a93e3f48cad3,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/10ea9f3f3b15801669de2e32260e1d2a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/b42b57592bb6ec8aeb227bc0fbf1f391,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/592a0bb13c3f26bfd1c420832f54dafb,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/695bf06a7b15eeac6911e5abaf2eaa6c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/39ef46ab1457dade3d7c55301f33dd16,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/06ddc387157465580ff27559009e1156,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/f6b12635feea5ae2d61be79630e85558,1,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/2b562f3fb85ada101d646427a661334f,1,2
http://storage.mds.yandex.net:80/get-mimcache/101364/2d8a41f518aea803ff4ab6f75515f490,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/2ea470cc3c0936e783d95fcc6fbfb94d,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/c1b0707be5f8a7aab64932723f24c55e,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/3f870446986b75848feaab9019e0ee5a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/161a29e0cecd75017f766d54e2efce80,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a0f21707ee6be4eba1e6aa2f7c196ac6,1,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/26c4f748c33c7d4df4ef791ca1908a9d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/81bf782987ead282cc3b23ce012763d4,1,2
http://storage.mds.yandex.net:80/get-mimcache/61270/c96564babcbc13601ed015e0492775b6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/f7da797681294d8b30ef1c8a482f107f,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/46da837757aa71d14ee81f8122f69931,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/58f90313f35e6fd11bf3eb23db243b3a,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/223bbdd4eed550c7eac0e63014d4bb5d,1,1
http://storage.mds.yandex.net:80/get-mimcache/51192/d8cbdef8fee1654df47c66322691e64d,1,1
http://storage.mds.yandex.net:80/get-mimcache/58706/67af338d5c6a021ca2e40406f75498ee,1,1
http://storage.mds.yandex.net:80/get-mimcache/3736508/c5779c0a17f36ed016e4d583d022859f,1,1
http://storage.mds.yandex.net:80/get-mimcache/145081/d3311371c91fe6e08fbcc97d8d23550e,1,1
http://storage.mds.yandex.net:80/get-mimcache/117485/19c128aa6da5d1c061af1383125a4459,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/bea4b6bc7a3dad630339edfa3b824cdd,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/a143653d1b72ede716873635173d0d63,1,1
http://storage.mds.yandex.net:80/get-mimcache/101364/c91d16c19ed4edd10c5d21537d0e87fd,1,2
http://storage.mds.yandex.net:80/get-mimcache/5439647/977dea8195fe161f16c7d0636bc416bb,1,1
http://storage.mds.yandex.net:80/get-mimcache/52657/6a91ef1a1b436deabd446092b2a0ca56,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/10e2fe8ecd9d89801bbc482b9983df0c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4120754/1ada737856e2eb8f57d9e18502d67b58,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/ec84a731db9896c4ee9429ce4d012568,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/52b3420f7a05913705038aec3b38bbf7,1,1
http://storage.mds.yandex.net:80/get-mimcache/28728/429a31d9ca726f9fbff7fcf28c5c2c6c,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/1ec56c464823309b8f0c9ba748993584,1,2
http://storage.mds.yandex.net:80/get-mimcache/141264/96641fbe2a2907b6cb7adce6a1f602dd,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/a523d90f5a72b43c9cbce66902d71aec,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/e79f9de4a2be1e5105249a0e7521c9bb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/2ff9b3aad5fae9104f5aef226762c88c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/44e1ad17b144dd73f478fb4a3b7bb53a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/74b89a67c274a9ddf1866b4372872451,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/de80e939f350c8dd1613c90edc942758,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/50fedcd079fdaffc44a0b963a6ad6183,1,1
http://storage.mds.yandex.net:80/get-mimcache/139594/f2d7284d1003d8732aa3d149d78955fe,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/b3c87f3ae23a1f09d0a7d82583d9cd82,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/b829e3a74874f65772b0044b06bfd4c4,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/3193da20018ecd31c8e6e9663b71101e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/f382afef788b9c83fa2d1b1ab89cda73,1,1
http://storage.mds.yandex.net:80/get-mimcache/141264/8e55f9431d815807f68513a7ab219fa5,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/3c043098b4b638d4cea2b6c5dfe2c865,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/7b8629e6b72db65f56cfb80114c1cf19,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/20338eb758e2c8763d6513ba4f10369b,1,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/261cd18676913d4959f1f583327e1fcb,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/821a45f8a608dc8234d38ec19629e6bc,1,0
http://storage.mds.yandex.net:80/get-mimcache/52350/dde0e0ac836deb5381d54dda3a63f6ad,1,1
http://storage.mds.yandex.net:80/get-mimcache/4406745/57d392d9be1006a1236d9c5fd302d824,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/9add02121c8fdec1b6de0194827c968f,1,1
http://storage.mds.yandex.net:80/get-mimcache/764767/49f425f45c8b334de8045e9de936f0cc,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/3952d8d44c38d06fcae983aa693128e3,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/f5a813981ce86dc55161077d9d60e4a9,1,1
http://storage.mds.yandex.net:80/get-mimcache/508726/6f31e73da193b7e66f8d557b7e29b9b6,1,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/a60265075697be83f371b5633289bec6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/62d7f79e94750ef843d60c64d616e3ee,1,1
http://storage.mds.yandex.net:80/get-mimcache/117736/51d2155350dd3fd789c9ae871bc0de41,1,1
http://storage.mds.yandex.net:80/get-mimcache/145081/1c5bedc15342f09c747577a191e5afa1,1,2
http://storage.mds.yandex.net:80/get-mimcache/62351/59940d23c9485d0b7d8d54cf708616a0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/e6851382eef17f2486ec7f72e9acadc9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a63fa3b6bf1d2fb9e50eb0963d49130a,1,2
http://storage.mds.yandex.net:80/get-mimcache/118897/ce1d3d29153c2cfd265a3abd21db91c3,1,1
http://storage.mds.yandex.net:80/get-mimcache/113341/33c2da4b8dc2b7b69450e564943d95ab,1,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/ed052b17358fc023b6a2fd0f71b8bd12,1,2
http://storage.mds.yandex.net:80/get-mimcache/95109/0dc45490aeaa0bb138c323df97b2ca27,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/c9f00736f6fc97d3bebb6f24e91d0c83,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/7fc5532a1bfc45df7a60ca4a48b3b075,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/64cb93eb170f72b6750e26114deed9a0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/9ec3d11eadbbf624adfd6c30009ad762,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/2fae05c6216a807e32b1213da22acace,1,1
http://storage.mds.yandex.net:80/get-mimcache/3736508/de03fc7799c960bed9433ae2616dde55,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/6d0a145bfbb6907c05c36c8dc3958108,1,1
http://storage.mds.yandex.net:80/get-mimcache/101364/aa0a66d85074d2f4a70dff277ab1c488,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/e900d450d444dd257a69d21fd8670f16,1,1
http://storage.mds.yandex.net:80/get-mimcache/47687/815fee92a96b993053af7801180b1584,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/b85c70e9666550a9a88b0ea166d712b3,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/5908526529bc20a62210fe8fafb81a9f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/437bd948abe8c9adb3262db8f41b9cf9,1,2
http://storage.mds.yandex.net:80/get-mimcache/55365/b9a4c5f3643d84bc8ac6d7f00fb575f4,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/c3c9cb161aee5c939aca1472a7f8ead4,1,1
http://storage.mds.yandex.net:80/get-mimcache/28728/1b5402bce0a0e81fb5da8c1f8c827b7d,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/0084762095b437722ad8100cba007c74,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/b6a78c6dd22c98fc538e9eeb8dd438b5,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/a8179ce2e4d972984b9ba01ea8454ac7,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/46bb3c6e3d85dc8de366aa422e19998e,1,1
http://storage.mds.yandex.net:80/get-mimcache/120032/aaa6822bae818ea8fed6e139af163d25,1,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/983eb56cc74e58b9545cb066d5972edc,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/f0885857f7bd189f72886148b2a0f021,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/aeea3a4b24e36598d2217e321554ff67,1,1
http://storage.mds.yandex.net:80/get-mimcache/5234456/6d4cac8db297c8be1563995ae443f570,1,2
http://storage.mds.yandex.net:80/get-mimcache/3700060/bcb89ac9e2e9bca61ff3d57fce540278,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/72b29efa0d88d837f9107d5239dd750b,1,1
http://storage.mds.yandex.net:80/get-mimcache/51679/d0bb4d76ca3691f387094bb65845f625,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/fba6ffe2f6c1a217cd7d3eaf57a68ee5,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/068473f1d0ddbbc128be7425d3d5b591,1,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/2279e091acb11b3ce8acbcbc259d22ee,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/5ea15a95000afb43f22b751b3d56104d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/c7d23aba0c395e3ad1233420fcecfb34,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/db44899149e6baf62ac1565ba28a6753,1,1
http://storage.mds.yandex.net:80/get-mimcache/136651/50ab92b214d1dacf4b94b77a6f4e8807,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/81730a7f39ce410a29333dba2dd7aa89,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/c79b108500bcce0826f8a5e19dc5d654,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/0a57e465e30685996c9418547a082f00,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/958ead0e05bb88963cc0cb1b03bd7275,2,2
http://storage.mds.yandex.net:80/get-mimcache/51192/c8b1340025d8d5b77166c98483a6c751,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/6358edd0dbcfb3663eeec7079af7c828,2,2
http://storage.mds.yandex.net:80/get-mimcache/67820/a6a0018c62ba7f74fc81f2fa3ccf6b25,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/1a8a03729c9638e735b588bf77ddecea,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/9c4ee3cedea5b86f566aa3788e9aba0f,2,2
http://storage.mds.yandex.net:80/get-mimcache/508726/48f418d6fb7b0a211f6b97f9eaa7df31,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/5337bead742eccc1cf0dbe36a3068807,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/24bd07e9048890e5a4cd181bff533e6b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/4f95da0026163e1304b44a82e6babae3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/dfe2db8a0cc95f22064fd7b4b5e8d3d9,2,2
http://storage.mds.yandex.net:80/get-mimcache/139594/ce29bce323a6a1eeb4250f7ed3a4db14,2,1
